id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
8192532,Room in Woodside,13871584,Pj,Queens,Woodside,40.74693,-73.90146,Private room,132,1,0,,,1,0
17239807,Private entrance large room BK for your NYC stay!,40146897,Eric,Brooklyn,Crown Heights,40.67203,-73.922,Private room,45,2,18,2018-06-04,0.63,5,0
16360727,"Cozy Apartment in Brooklyn, NY",106193743,Clifton,Brooklyn,Crown Heights,40.67816,-73.95111999999999,Entire home/apt,100,7,0,,,1,0
27393606,Bedstuy Living,4406629,Peter,Brooklyn,Bedford-Stuyvesant,40.69228,-73.94566,Private room,50,30,15,2018-10-03,1.36,1,179
30440488,Gorgeous Private Bedroom Madison 2L-4,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68561,-73.93085,Private room,42,30,1,2019-01-26,0.18,27,311
17255171,An Oasis in the Big Apple,40032009,Arianna,Manhattan,Morningside Heights,40.80387,-73.96367,Entire home/apt,200,5,2,2017-03-14,0.07,2,0
8442642,Private Bath/Master Bedroom Astoria,1411399,Carlos,Queens,Astoria,40.767990000000005,-73.91234,Private room,109,1,2,2016-05-12,0.04,5,138
23683049,Luxurious Three Bedroom,80344984,Alexis,Manhattan,Harlem,40.827329999999996,-73.94937,Entire home/apt,245,3,28,2019-06-26,1.74,1,272
30904692,Room Available in Crown Heights,164692370,Jared,Brooklyn,Crown Heights,40.67405,-73.95264,Private room,31,14,2,2019-03-19,0.34,1,0
28584472,Art gallery apartment in the center of Manhattan,50462097,Jirayus,Manhattan,Hell's Kitchen,40.76435,-73.9875,Entire home/apt,199,2,35,2019-07-05,4.29,1,200
20723274,CHIC EVENT SPACE,148391880,Michael,Brooklyn,Flatlands,40.62724,-73.93043,Entire home/apt,1700,1,0,,,1,365
1227258,Amazing Duplex in Williamsburg,5309521,Reut,Brooklyn,Williamsburg,40.71333,-73.96605,Entire home/apt,220,5,0,,,1,234
15857259,5 Star Luxury 2 BR Suite Heart of Manhattan,26556695,Alyssa,Manhattan,Midtown,40.7611,-73.97412,Entire home/apt,2000,2,3,2019-05-31,0.38,6,364
13955165,2 BDRM/1.5 Bath Prospect Heights Brooklyn/Sleeps 6,4979473,Gary,Brooklyn,Prospect Heights,40.679590000000005,-73.96486,Entire home/apt,175,3,0,,,1,0
1906804,Private Master Bedroom w/Garden 14 min to Union Sq,9820942,Erica And Jorel,Brooklyn,Bushwick,40.70561,-73.92515,Private room,55,1,227,2019-06-14,3.31,3,341
22404730,"Modern & Cozy 2Bedroom apt.
15min to Times Square.",1417159,James,Manhattan,Harlem,40.8227,-73.94014,Private room,159,4,42,2019-06-15,2.46,1,242
6347548,Furnished Room with View of E River,33063310,Judy,Manhattan,Kips Bay,40.73789,-73.97493,Private room,113,1,2,2015-06-29,0.04,1,0
7869876,"Entire floor of house Very Private 2BR suite,SUNNY",17382996,Eileen,Bronx,Port Morris,40.80247,-73.91435,Entire home/apt,90,2,152,2019-06-30,3.25,1,299
16083752,Charming Upper East Side 1 Br on Historic Block,104821930,Elijah,Manhattan,Upper East Side,40.77129,-73.9501,Entire home/apt,120,1,9,2018-02-25,0.28,1,0
34512123,Bedroom in central Bushwick,221645033,Afrah,Brooklyn,Bushwick,40.69958,-73.91979,Private room,50,1,3,2019-06-15,1.8,5,62
903947,Beautiful Bedroom in Manhattan,4734398,Jj,Manhattan,Harlem,40.82124,-73.93838000000001,Private room,49,1,597,2019-06-23,7.72,3,342
35486841,Amazing private room!!! near subway & Broadway2,248161322,Sergii,Brooklyn,Bushwick,40.70024,-73.9392,Private room,64,30,0,,,14,343
19842557,Exclusive Modern Private Room in Hells Kitchen,105049617,Gio,Manhattan,Hell's Kitchen,40.76015,-73.99016999999999,Private room,129,1,111,2019-07-07,4.61,3,111
18896824,Luxury Coliving Space in Modern Loft,4440278,Emmanuel,Brooklyn,Williamsburg,40.71143,-73.94009,Private room,119,3,10,2019-04-21,0.39,3,180
19763012,Cozy Catch,139467641,Bartek,Brooklyn,Bedford-Stuyvesant,40.68309,-73.92298000000001,Private room,47,3,8,2017-12-30,0.33,1,0
1061337,Sunny Private BR Crown Hts Brooklyn,1557383,Candace,Brooklyn,Crown Heights,40.67418,-73.94660999999999,Private room,70,1,4,2017-08-01,0.06,1,0
1983188,1BR near Columbia / Central Park,1521508,Jose,Manhattan,Upper West Side,40.798590000000004,-73.96078,Private room,80,3,38,2019-06-26,0.59,1,344
459066,******AMAZING DEAL IN NYC*****,2282355,Ivana,Manhattan,Upper East Side,40.76719,-73.95303,Entire home/apt,150,2,23,2019-01-01,0.27,1,0
22779726,East 72nd Townhouse by (Hidden by Airbnb),156158778,Sally,Manhattan,Upper East Side,40.768240000000006,-73.95989,Entire home/apt,7703,1,0,,,12,146
14991,"Great Location, Manhattan Bedroom!",59023,Bianca,Manhattan,Lower East Side,40.720040000000004,-73.99104,Private room,110,5,19,2019-05-18,0.17,1,301
29939528,Comfortable living space,109854433,Careen,Brooklyn,Bedford-Stuyvesant,40.68777,-73.95378000000001,Entire home/apt,99,30,2,2019-06-18,0.94,2,253
13073569,"Duane Street, Upscale Tribeca Studio",22541573,Ken,Manhattan,Tribeca,40.71642,-74.00679000000001,Entire home/apt,210,30,1,2019-04-30,0.43,87,329
33216433,The Shambhala House,70393914,Danalee,Brooklyn,East Flatbush,40.64627,-73.92014,Private room,58,2,2,2019-07-07,2.0,1,126
22338296,Two Bedroom UES Apartment with Great Amenities,16026189,Rob,Manhattan,Upper East Side,40.77604,-73.95100000000001,Entire home/apt,200,2,8,2019-05-26,0.5,2,3
23363336,Manhattan clean. warm. safe room / 6 train,174124006,Chanhee,Manhattan,East Harlem,40.7975,-73.93556,Private room,60,1,61,2019-06-27,3.67,1,45
28135693,"Girls House - ""Azalea"" Loft Upper Bed 紐約民宿",101491116,Tong,Brooklyn,Cypress Hills,40.68385,-73.87088,Shared room,25,1,26,2019-06-30,2.57,6,23
16928488,Private apartment in new Brooklyn building!,5611490,Steven & Melissa,Brooklyn,Bedford-Stuyvesant,40.68438,-73.95299,Entire home/apt,150,2,33,2019-05-22,1.21,1,80
9436049,Huge room with private bathroom in Brooklyn,7117596,Fernando,Brooklyn,Bedford-Stuyvesant,40.689640000000004,-73.94884,Private room,39,3,0,,,1,0
165824,Lady only Curtain-divided room,733894,Lucy,Queens,Sunnyside,40.74,-73.91901,Private room,33,44,31,2019-05-01,0.32,3,161
5846050,Cozy Harlem Stay,22534207,Jemar,Manhattan,East Harlem,40.809059999999995,-73.93686,Private room,75,2,45,2019-06-03,0.94,1,123
10500222,Adorable West Village Apartment,22364252,Federica,Manhattan,West Village,40.73492,-74.00457,Entire home/apt,196,15,2,2016-04-01,0.05,1,31
16108194,"Quiet, Clean Room in Amazing Location!",2642093,Paloma,Brooklyn,Greenpoint,40.73124,-73.95527,Private room,75,5,1,2017-10-04,0.05,1,0
18931423,**Cozy Space - Private Access**,10655479,Tom,Brooklyn,East Flatbush,40.6497,-73.94754,Private room,70,2,85,2019-06-23,3.33,1,16
33708931,July 4th Special! 1 bedroom in NYC,1693671,Sylvia,Manhattan,Chelsea,40.752559999999995,-73.99653,Private room,150,4,0,,,1,91
33397385,Midtown Manhattan great location (Gramacy park),16105313,Debra,Manhattan,Midtown,40.744820000000004,-73.98366999999999,Entire home/apt,5100,30,1,2019-06-22,1.0,2,343
33997927,Private Room in Queens NYC,679431,Miguelina,Queens,Woodhaven,40.69345,-73.86674000000001,Private room,65,2,4,2019-06-23,1.69,1,180
13781978,Beautiful Room in Modern Duplex,71857900,Jacqueline,Queens,Astoria,40.77153,-73.93191,Private room,150,2,0,,,1,0
15840089,Kid- (and Adult-) Friendly Uptown 2-Bedroom,99602138,Yolanda,Manhattan,Washington Heights,40.8349,-73.94829,Entire home/apt,150,3,36,2019-01-01,1.13,1,5
7087255,Charming Windsor Terrace Home,3974249,Amanda,Brooklyn,Windsor Terrace,40.65459,-73.97475,Entire home/apt,267,2,14,2018-12-29,0.42,1,1
258838,"Oceanview,close to Manhattan",1360198,Marina,Staten Island,Arrochar,40.59251,-74.06479,Entire home/apt,250,2,21,2019-05-22,0.26,4,333
65556,"Room in S3rd/Bedford, Williamsburg",320422,Marlon,Brooklyn,Williamsburg,40.71368,-73.9626,Private room,60,3,0,,,1,0
19384034,Great space for 1 or 2 guests!,135877454,Zoilo,Queens,Astoria,40.76065,-73.90905,Entire home/apt,80,4,6,2018-09-01,0.48,1,0
30270320,Musician/nerdy paradise!,227344500,Mandy & Jerry,Brooklyn,Bushwick,40.70268,-73.93185,Private room,40,1,24,2019-06-21,3.46,1,20
32043671,"Cozy room in Artistic apt in Little Italy, SoHo",240248599,Sapir,Manhattan,Little Italy,40.71918,-73.99535999999999,Private room,125,3,1,2019-04-28,0.42,1,1
32611480,Modern Luxury Private Room Steps from subway,218407281,Sahar,Manhattan,East Harlem,40.80551,-73.93654000000001,Private room,75,2,3,2019-05-24,1.17,1,332
9645338,Lovely room in prime Crown Heights,14965776,Kyra,Brooklyn,Crown Heights,40.669309999999996,-73.9555,Private room,55,5,5,2017-08-04,0.12,1,0
2132248,Huge Master Bedroom w/ Private Bath,3695778,Zach,Brooklyn,Williamsburg,40.7147,-73.96554,Private room,95,5,0,,,1,0
386744,Great room priv/bathrm Eastside location 70's ST,1935291,Cristina,Manhattan,Upper East Side,40.7685,-73.96034,Private room,105,7,93,2019-06-07,1.06,1,70
16840727,Great Bed Stuy Room Near Williamsburg & Bushwick,111970954,Ryan,Brooklyn,Bedford-Stuyvesant,40.68785,-73.94261999999999,Private room,30,7,2,2017-03-07,0.07,1,0
24916951,Amazing Bedroom in fantastic apartment in Brooklyn,8629268,Juan,Brooklyn,Bedford-Stuyvesant,40.68037,-73.93821,Private room,44,3,4,2018-07-29,0.28,1,0
5013556,"Sunny, modern 1BR in Crown Heights",1387175,David,Brooklyn,Crown Heights,40.67279,-73.96033,Entire home/apt,148,7,56,2019-06-14,1.05,1,44
5718935,Spacious Studio - Central Park!,29651191,Adam,Manhattan,Upper West Side,40.79589,-73.96186999999999,Entire home/apt,225,3,13,2018-01-02,0.25,1,0
3888469,Private room,8834412,Deborah,Bronx,Longwood,40.81321,-73.90259,Private room,100,3,2,2019-01-02,0.22,2,207
4137645,Beautiful Williamsburg Private Room,11134688,Noelle,Brooklyn,Williamsburg,40.71243,-73.95655,Private room,60,1,1,2014-09-23,0.02,1,0
18227529,Live in New York Near Central Park and Columbia U.,21940966,Mekkie,Manhattan,Harlem,40.80567,-73.95676999999999,Entire home/apt,140,2,82,2019-07-05,3.17,2,5
5549530,Sun-filled bedroom in East Village / Gramercy NYC,322697,Jeff & TJ,Manhattan,Gramercy,40.7317,-73.98272,Private room,99,2,136,2019-07-03,2.67,1,33
36279099,"PRIME LOCATION, Private 2BR in UNION SQUARE",264621546,Marcelo,Manhattan,East Village,40.73123,-73.98895999999999,Entire home/apt,400,2,0,,,1,90
16185437,Cozy Bedroom in Centrally Located Apartment,22243853,Annie,Brooklyn,Williamsburg,40.7142,-73.96408000000001,Private room,60,3,21,2018-09-11,0.72,1,0
27021428,Studio Penthouse,176950781,Aka Times Square,Manhattan,Theater District,40.75762,-73.98486,Entire home/apt,325,1,0,,,1,360
16391952,Large Private Room in Quiet BK Heights Apartment,17764574,Paige,Brooklyn,Brooklyn Heights,40.69797,-73.992,Private room,60,3,0,,,1,0
753622,1 Private Bedroom / East Village,869880,Karen,Manhattan,East Village,40.73233,-73.98695,Private room,95,5,64,2019-06-29,0.88,1,316
33248625,beautiful studio apt in the village,593135,Maria,Manhattan,Greenwich Village,40.72894,-74.00102,Entire home/apt,180,3,8,2019-07-01,2.79,1,188
580323,Upper East Side 1 LG BR Avail in my Cute 2BR Apt,2311767,Melanie,Manhattan,East Harlem,40.78837,-73.94628,Private room,75,2,51,2019-06-30,0.61,1,77
21176417,Location Location Location! Comfort & Convenience,122975,Adam,Brooklyn,Fort Greene,40.68569,-73.97346,Private room,69,5,0,,,1,0
3311830,Beautiful Clean & Quiet Room! Rm#1,11674837,Christopher,Queens,Ridgewood,40.70476,-73.90874000000001,Private room,59,1,142,2019-06-16,2.34,3,359
32463145,BETTER SIDE OF BED-STUY,243875619,David,Brooklyn,Bedford-Stuyvesant,40.688340000000004,-73.9444,Private room,48,1,22,2019-07-07,5.37,2,257
33974082,LARGE LUXURIOUS BEDROOM CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75736,-73.92815,Private room,65,1,11,2019-06-16,4.58,5,300
12110663,Large Quiet Bedroom in South Harlem,64948443,Kim,Manhattan,Harlem,40.80726,-73.95178,Private room,82,5,106,2019-06-19,2.7,1,39
31208062,cozy bright apartment in high end building,233382915,Tzivya,Brooklyn,Bedford-Stuyvesant,40.69567,-73.95133,Entire home/apt,150,2,3,2019-06-19,0.69,1,34
9543557,Modern Williamsburg Apartment,48498097,Benjamin,Brooklyn,Williamsburg,40.71849,-73.95212,Entire home/apt,175,3,0,,,1,0
32284611,Sun drenched apartment w/ outdoor space.,2201403,Brittany,Brooklyn,Williamsburg,40.71297,-73.95139,Private room,50,30,0,,,1,340
33711384,Sonder | Stock Exchange | Brilliant 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.7075,-74.01079,Entire home/apt,236,2,10,2019-06-17,3.7,327,319
4822057,Room in Airy Williamsburg Apt,19660044,Jennifer,Brooklyn,Williamsburg,40.70816,-73.94244,Private room,103,1,7,2016-05-31,0.13,1,0
35220970,Quiet and cosy room in Midtown Manhattan,5752329,Florian,Manhattan,Midtown,40.75258,-73.99311,Private room,90,1,9,2019-06-28,7.11,1,0
31309714,COSY BEDROOM in CITY CENTER,234338206,Arkadiy,Manhattan,Hell's Kitchen,40.764990000000004,-73.99266999999999,Private room,140,1,9,2019-06-30,1.7,2,0
66974,"Lovely, Modern, Garden Apartment",329436,Jana,Brooklyn,Gowanus,40.68076,-73.9896,Entire home/apt,190,3,69,2019-07-01,0.79,2,258
2172139,Modern Apt Steps from Central Park,10096792,Alex,Manhattan,Upper West Side,40.77608,-73.97614,Entire home/apt,340,6,1,2019-04-26,0.41,1,365
9858645,Fabulous 1BA/1BD near Times Square,7611383,Leah,Manhattan,Hell's Kitchen,40.76457,-73.98525,Private room,200,3,0,,,1,0
27965802,Cheap and Worth it!,154678310,Rafael,Queens,Elmhurst,40.74038,-73.87380999999999,Private room,30,1,24,2019-02-02,2.32,1,0
23613174,Quiet Oasis. A nice break from city chaos.,3741154,Esther,Brooklyn,Bushwick,40.68892,-73.90495,Private room,55,2,1,2018-03-06,0.06,1,0
10460113,BELLA CASA-Private Room-queen bed-historical NYC!!,16480700,Eddie&Vlad,Manhattan,Harlem,40.820209999999996,-73.95307,Private room,87,1,80,2018-12-28,2.29,7,55
31118680,One Bedroom Apartment in the Heart of East Village,222779801,Maira,Manhattan,East Village,40.73017,-73.98668,Entire home/apt,130,1,4,2019-05-17,1.46,2,120
35197041,The Cobble Hill Experience 3 Bedroom,263883589,Zach,Brooklyn,Boerum Hill,40.68906,-73.98983,Entire home/apt,329,30,1,2019-06-25,1.0,2,63
4494217,Stylish West Village Artists Penthouse Loft,22720650,Duane,Manhattan,West Village,40.73604,-74.0056,Entire home/apt,130,30,1,2018-12-24,0.15,2,0
32844588,Stylish Room w/ 2 Twin Beds in Times Square,244370442,Paramount Hotel,Manhattan,Theater District,40.76035,-73.98586999999999,Private room,324,1,13,2019-06-18,5.42,7,331
35064738,Hudge Appartment in Manhattan,35276933,Mohamed,Manhattan,Washington Heights,40.85638,-73.92921,Entire home/apt,80,70,0,,,1,37
18734427,"Nice space in Norwood, NYC",112239929,Cherly,Bronx,Norwood,40.87315,-73.87925,Private room,65,1,0,,,1,0
29455925,Home: 12 mins to Manhattan,213781715,Anting,Brooklyn,Greenpoint,40.730990000000006,-73.956,Private room,119,1,0,,,33,365
19964262,Hendrix Street Gem Rm #3,105878573,Tonisha,Brooklyn,East New York,40.66535,-73.8891,Private room,40,1,104,2019-06-22,4.53,5,36
4566818,1 bedroom in Cozy 2 bedroom upper west side,23671946,Yonatan,Manhattan,Harlem,40.81622,-73.95885,Private room,100,3,0,,,2,0
5020842,Private BR in amazing neighborhood,17770322,Nicole,Brooklyn,Carroll Gardens,40.68138,-73.9926,Private room,125,1,8,2019-07-07,0.16,1,191
21592051,Sunny Penthouse by Waterfront Park and Subway!!,69205338,Maya,Brooklyn,Williamsburg,40.71829,-73.95926,Entire home/apt,219,2,64,2019-06-24,3.48,1,257
13412231,1 - Bedroom  APT in Bushwick BK,76193714,Heath,Brooklyn,Bushwick,40.681340000000006,-73.9072,Entire home/apt,150,3,0,,,1,0
4905118,TOWNHOUSE NEAR RSD PARK -  Spacious 2 Bedroom Apt,25237492,Juliana,Manhattan,Upper West Side,40.78286,-73.98339,Entire home/apt,265,30,14,2018-11-04,0.26,34,274
4750486,Sun-drenched 1BD in Upper East Side,13631524,Hernan & Chelsea,Manhattan,East Harlem,40.797740000000005,-73.93244,Private room,75,2,262,2019-06-09,4.73,1,166
34096836,An urban retreat from the city’s hustle and bustle,257005399,Cassa Times Square Hotel,Manhattan,Hell's Kitchen,40.756029999999996,-73.99511,Private room,430,1,4,2019-05-20,1.97,5,287
18753645,Beautiful Brooklyn Apartment! Newly Renovated!,130473272,Carla,Brooklyn,Prospect Heights,40.6806,-73.97164000000001,Entire home/apt,150,2,140,2019-06-27,5.61,1,94
21029655,Beautiful room in loft with private roof & SDB,65112370,Jacques,Brooklyn,Bedford-Stuyvesant,40.69161,-73.94417,Private room,90,3,1,2017-12-27,0.05,1,0
32698909,Cozy Bronx Home ( 2 nd floor),241236910,Bernadette,Bronx,Wakefield,40.889990000000004,-73.86008000000001,Private room,75,2,11,2019-06-10,3.17,1,54
25401843,Gorgeous Studio Hideout/w Queen Bed.,34313176,Eddie,Queens,Rego Park,40.71691,-73.86147,Entire home/apt,80,2,42,2019-06-29,3.16,4,307
32847003,"IVORY COAST ROOM
Is your home away from home",145878384,Denise,Brooklyn,Crown Heights,40.67248,-73.92962,Private room,70,5,2,2019-06-15,1.54,7,308
341982,"Lincoln Center Studio, Clean&Sunny!",483013,Yj,Manhattan,Upper West Side,40.77577,-73.98258,Entire home/apt,99,2,36,2015-08-23,0.45,1,0
20583443,Chic & Sunlit  w/ a lovely Private Terrace in LES,1488713,Kelsi,Manhattan,Lower East Side,40.71902,-73.99027,Entire home/apt,300,3,33,2019-06-10,1.44,1,58
16164497,"Quincy Lighthouse | Modern, Luxury 2-bedroom Oasis",105513623,Kristin,Brooklyn,Bedford-Stuyvesant,40.6885,-73.93283000000001,Entire home/apt,130,2,51,2019-06-30,1.76,1,83
16066417,Brooklyn Getaway,27294350,Jocelyn,Brooklyn,Bushwick,40.693690000000004,-73.9291,Private room,55,3,0,,,1,0
33033214,Private Room in Gorgeous Duplex Apartment,2300366,Yosub,Brooklyn,Williamsburg,40.70835,-73.94163,Private room,90,2,1,2019-05-22,0.63,2,9
16338,Double Room w Private Deck Clinton Hill Best Area,63613,Patricia,Brooklyn,Clinton Hill,40.69,-73.96788000000001,Private room,55,7,27,2017-09-30,0.23,2,292
26344667,Private room in Apartment,129168532,Likowsky,Manhattan,Harlem,40.820809999999994,-73.95474,Private room,58,1,5,2018-08-19,0.4,1,0
17738174,Bayside Room  w/ 1 Bed,116746802,Christine,Queens,Bayside,40.74924,-73.75654,Private room,49,3,29,2019-06-16,1.07,5,96
10113787,"Newly renovated, 1.5 bdr  SoHo apt",51902072,Ben,Manhattan,SoHo,40.72485,-74.00254,Entire home/apt,185,1,1,2016-01-18,0.02,1,0
10101013,East Village/Noho Garden Apartment,6866192,Omar & Ashley,Manhattan,East Village,40.7271,-73.99091999999999,Entire home/apt,195,2,0,,,1,0
837430,Ground Floor Studio With Backyard,252365,Eileen,Manhattan,East Village,40.7225,-73.98267,Entire home/apt,130,5,4,2015-01-03,0.05,1,0
34490361,Deluxe King Bed Mobility Accessible Roll-in Shower,260618374,The Knickerbocker,Manhattan,Midtown,40.754709999999996,-73.98781,Private room,100,1,0,,,13,352
14587950,Assemblage Place,200675,Li-Ann,Brooklyn,Clinton Hill,40.68605,-73.96115999999999,Entire home/apt,220,3,12,2019-06-23,0.39,1,19
32893084,Room in Crown Heights Apt,244096292,Rafael,Brooklyn,Prospect-Lefferts Gardens,40.65813,-73.95788,Private room,400,1,0,,,1,0
11885997,Beautiful loft in DUMBO Brooklyn,17782625,David,Brooklyn,Vinegar Hill,40.70211,-73.98418000000001,Entire home/apt,245,2,3,2017-12-13,0.08,2,0
36354043,"Super Modern, Clean, Quiet Apartment in Flatlands!",270278177,Victoria,Brooklyn,Flatlands,40.63236,-73.93214,Entire home/apt,78,1,0,,,1,86
29457851,New Luxury Williamsburg 2 Bedroom 2 Bath,53223410,Rachael,Brooklyn,Williamsburg,40.71047,-73.95529,Entire home/apt,200,5,2,2019-01-01,0.26,1,0
7160545,Sunny East Village Nest,334348,Juju,Manhattan,East Village,40.72299,-73.97756,Entire home/apt,148,3,9,2019-01-25,0.19,1,8
20794951,"Brand new true 1BD, close to everything!",106894257,Avihay,Queens,Astoria,40.77039,-73.92626,Entire home/apt,93,7,1,2017-09-17,0.05,1,0
21564252,Cozy Red BUSHWICK  Apt 25 min to city SLEEPS 6 !!,3532263,Alejandro,Brooklyn,Bushwick,40.69809,-73.92244000000001,Entire home/apt,159,2,51,2019-06-19,2.49,4,357
8858228,Spacious yet cozy apt; heart of BK,2232742,Kate,Brooklyn,Cobble Hill,40.68954,-73.99383,Entire home/apt,200,5,7,2019-01-01,0.16,1,0
12221970,Ziggy Stardust Surf House - A Beautiful Houseboat,9040879,Ben,Queens,Arverne,40.59491,-73.78851,Entire home/apt,750,1,14,2019-06-08,0.36,2,352
31189225,Nice room only 3 mins walk to subway,108207108,Noofai,Queens,Elmhurst,40.74272,-73.89013,Private room,200,1,0,,,1,177
9717766,Cozy studio,50165358,Ekaterina,Manhattan,Murray Hill,40.74987,-73.97293,Entire home/apt,200,1,0,,,1,0
16663520,Brooklyn's Bed & Breakfast (3 BR),110198200,Athelstan,Brooklyn,Prospect-Lefferts Gardens,40.660340000000005,-73.95981,Entire home/apt,225,2,64,2019-07-03,2.24,2,337
1880539,Room in spacious charming loft,9790609,Naomi,Brooklyn,Williamsburg,40.71216,-73.96615,Private room,85,3,92,2019-06-28,1.57,1,123
18616217,"Local West Village, Manhattan Apartment",22204359,Abel,Manhattan,West Village,40.73369,-74.00534,Entire home/apt,199,4,24,2019-06-28,0.95,1,35
34746555,The Little Italian Manor,139871943,Patrick,Manhattan,Little Italy,40.71889,-73.99716,Private room,100,30,0,,,3,327
6326582,"Sunny, Quiet, Open Space Uptown",32924087,Faiven,Manhattan,Washington Heights,40.8327,-73.94028,Shared room,63,1,2,2015-08-17,0.04,2,0
3185829,2BR Private Apt Guest Homestay,16151285,Carol,Bronx,Williamsbridge,40.88075,-73.84845,Entire home/apt,95,3,58,2019-06-10,0.96,4,358
35005526,Exceptional 1BR in Midtown East by Sonder,219517861,Sonder (NYC),Manhattan,Theater District,40.75708,-73.98283,Entire home/apt,177,29,0,,,327,343
23372850,SHOOTS ONLY - Eclectic Artist Loft in Williamsburg,11844979,V,Brooklyn,Williamsburg,40.71846,-73.9616,Entire home/apt,2000,1,0,,,4,177
32214783,"Sunny Lofty Sanctuary in Artsy Bushwick, Guest BR",234270791,April G,Brooklyn,Bushwick,40.69615,-73.92995,Private room,58,3,6,2019-06-18,2.02,3,94
19433834,Charming one-bedroom with original tin ceilings,6094395,Alysse,Brooklyn,Gowanus,40.67002,-73.99158,Entire home/apt,140,4,14,2018-11-14,0.58,1,8
6131266,BIG SUNNY ROOM IN CROWN HEIGHTS,3940516,Ali,Brooklyn,Crown Heights,40.67331,-73.95863,Private room,55,1,1,2015-05-15,0.02,1,0
30393836,"Chic Chelsea Studio w/ Balcony, Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.739340000000006,-73.99736999999999,Entire home/apt,278,30,1,2019-02-23,0.22,232,235
64015,Prime East Village 1 Bedroom,146944,David,Manhattan,East Village,40.72807,-73.98594,Entire home/apt,200,3,0,,,1,0
12095501,Sunny Sanctuary,7403959,L.R.,Manhattan,Hell's Kitchen,40.75915,-73.99932,Entire home/apt,245,2,24,2019-06-02,0.61,1,48
12657039,Heart of Williamsburg - Best Location,62058232,Kuma,Brooklyn,Williamsburg,40.711940000000006,-73.95742,Private room,90,5,3,2016-08-25,0.08,1,0
6278513,Little Brownstone,29111260,Kham,Brooklyn,Bedford-Stuyvesant,40.69148,-73.9388,Private room,55,1,2,2016-06-17,0.05,1,0
23964318,Private Bedroom-Upper East Side-Central Park,180212824,Samet,Manhattan,Upper East Side,40.765159999999995,-73.95841,Private room,80,1,23,2019-01-28,1.46,5,0
6198343,Calm airy top floor W'burgh 1.5 bed,1245722,Jen,Brooklyn,Williamsburg,40.71776,-73.94538,Entire home/apt,200,3,30,2019-07-01,0.65,1,364
166006,Nice Manhattan Apt Near Central Park and Subway,791287,Giancarlo,Manhattan,Upper West Side,40.800059999999995,-73.96049000000001,Entire home/apt,250,31,188,2018-08-23,1.94,1,259
1954429,Scenic 1 Bedroom sleeps 4,10102581,Deborah,Manhattan,Washington Heights,40.85516,-73.93717,Entire home/apt,150,4,0,,,1,0
9374263,Ashes Cove,48638439,Aston,Queens,Springfield Gardens,40.66203,-73.7698,Entire home/apt,200,30,68,2019-07-03,1.66,2,365
20156382,"The BABY ""O""",143431362,Okela,Brooklyn,East Flatbush,40.63831,-73.94572,Private room,89,1,14,2019-05-05,0.62,1,364
32595351,Comfy & Clean Riverside Studio,13615300,Aaron,Manhattan,Harlem,40.829159999999995,-73.9498,Entire home/apt,160,2,4,2019-05-27,0.94,1,0
21279172,Lovely railroad apartment,108605013,Magali,Brooklyn,Greenpoint,40.727540000000005,-73.94396,Entire home/apt,100,20,2,2018-01-03,0.1,1,24
26665387,3 Level Loft♦♦♦Private Terrace W/views ♦♦♦Flatiron,158687034,Eric,Manhattan,Midtown,40.74493,-73.9824,Entire home/apt,500,5,39,2019-06-30,3.24,1,114
31933373,The Ideal Vacation Home in Brooklyn:,78643953,Daniel,Brooklyn,Bushwick,40.690290000000005,-73.91533000000001,Entire home/apt,149,3,19,2019-07-08,4.52,2,231
29656859,"Petra, Place of Peace ***Female PREFERRED!***",223219744,Dina,Queens,Jamaica,40.69441,-73.78954,Private room,60,2,2,2019-03-24,0.32,1,180
17417489,Huge  Bedroom in Astoria for One (1) Professional,49117269,Varos,Queens,Astoria,40.75851,-73.92555,Private room,110,4,40,2019-07-05,1.41,2,47
9984143,Quiet Riverside Park 1 bdrm w gym,51300628,Peter,Manhattan,Upper West Side,40.7939,-73.9761,Entire home/apt,199,10,0,,,1,0
34501825,Bushwick penthouse,40707667,Horacio,Brooklyn,Bushwick,40.70191,-73.91951999999999,Private room,60,1,12,2019-07-04,5.9,1,27
25826202,Stay 10 minutes away from Times Square 63F2,190921808,John,Manhattan,Hell's Kitchen,40.75396,-73.99571,Private room,100,7,2,2019-04-03,0.29,47,238
3468914,Luxury One Bedroom CentralPark West,17477908,Mat,Manhattan,Upper West Side,40.79098,-73.96745,Entire home/apt,264,30,6,2018-05-24,0.1,10,281
34860021,"Spacious sunny 1 bedroom, steps away from subway",262803937,Roddison,Brooklyn,Prospect-Lefferts Gardens,40.66288,-73.95277,Entire home/apt,90,2,4,2019-06-24,2.73,1,73
31177757,Bright and Cozy,146275359,Modupe,Queens,Springfield Gardens,40.689409999999995,-73.75116,Private room,42,2,12,2019-07-06,2.4,3,365
6362662,Private room 3min from Bedford stop,33149697,Signe,Brooklyn,Williamsburg,40.720259999999996,-73.96110999999999,Private room,65,1,0,,,1,0
